text,label
You have won a free lottery prize,1
Congratulations! You've been selected for a special offer,1
Click here to claim your free gift now,1
Limited time offer! Get 50% off on all products,1
You are the lucky winner of our monthly draw,1
Free money! Transfer to your account immediately,1
Urgent: Your account needs verification,1
Special promotion just for you - act fast,1
Congratulations! You've won a free iPhone,1
Claim your free vacation package today,1
Meeting scheduled for tomorrow at 10 AM,0
Please review the attached document,0
Your order has been shipped successfully,0
Thank you for your recent purchase,0
Can we reschedule our meeting for next week?,0
The quarterly report is ready for review,0
Project deadline has been extended by one week,0
Please find attached the invoice for last month,0
Team lunch this Friday at 12:30 PM,0
Your subscription will renew automatically,0
आपने एक मुफ्त इनाम जीता है,1
बधाई हो! आपको विशेष ऑफर के लिए चुना गया है,1
यहाँ क्लिक करें और अपना मुफ्त उपहार दावा करें,1
सीमित समय ऑफर! सभी उत्पादों पर 50% छूट पाएं,1
आप हमारे मासिक ड्रॉ के भाग्यशाली विजेता हैं,1
मुफ्त पैसा! तुरंत अपने खाते में ट्रांसफर करें,1
तत्काल: आपके खाते की सत्यापन आवश्यक है,1
आपके लिए विशेष प्रमोशन - जल्दी करें,1
बधाई हो! आपने एक मुफ्त iPhone जीता है,1
आज ही अपना मुफ्त छुट्टी पैकेज दावा करें,1
कल सुबह 10 बजे की बैठक निर्धारित है,0
कृपया संलग्न दस्तावेज़ की समीक्षा करें,0
आपका ऑर्डर सफलतापूर्वक भेज दिया गया है,0
आपकी हाल की खरीदारी के लिए धन्यवाद,0
क्या हम अपनी बैठक को अगले सप्ताह के लिए पुनर्निर्धारित कर सकते हैं?,0
त्रैमासिक रिपोर्ट समीक्षा के लिए तैयार है,0
प्रोजेक्ट की समय सीमा एक सप्ताह बढ़ा दी गई है,0
कृपया पिछले महीने के इनवॉइस को संलग्न खोजें,0
इस शुक्रवार दोपहर 12:30 बजे टीम लंच,0
आपकी सदस्यता स्वचालित रूप से नवीनीकृत होगी,0
Vous avez gagné un prix de loterie gratuit,1
Félicitations! Vous avez été sélectionné pour une offre spéciale,1
Cliquez ici pour réclamer votre cadeau gratuit,1
Offre à durée limitée! Obtenez 50% de réduction sur tous les produits,1
Vous êtes le gagnant chanceux de notre tirage mensuel,1
Argent gratuit! Transférez vers votre compte immédiatement,1
Urgent: Votre compte a besoin de vérification,1
Promotion spéciale juste pour vous - agissez vite,1
Félicitations! Vous avez gagné un iPhone gratuit,1
Réclamez votre package de vacances gratuit aujourd'hui,1
Réunion prévue pour demain à 10h00,0
Veuillez examiner le document ci-joint,0
Votre commande a été expédiée avec succès,0
Merci pour votre achat récent,0
Pouvons-nous reporter notre réunion à la semaine prochaine?,0
Le rapport trimestriel est prêt pour examen,0
La date limite du projet a été prolongée d'une semaine,0
Veuillez trouver ci-joint la facture du mois dernier,0
Déjeuner d'équipe ce vendredi à 12h30,0
Votre abonnement se renouvellera automatiquement,0
¡Has ganado un premio de lotería gratuito,1
¡Felicidades! Has sido seleccionado para una oferta especial,1
Haz clic aquí para reclamar tu regalo gratuito,1
¡Oferta por tiempo limitado! Obtén 50% de descuento en todos los productos,1
Eres el ganador afortunado de nuestro sorteo mensual,1
¡Dinero gratis! Transfiere a tu cuenta inmediatamente,1
¡Urgente: Tu cuenta necesita verificación,1
Promoción especial solo para ti - actúa rápido,1
¡Felicidades! Has ganado un iPhone gratuito,1
Reclama tu paquete de vacaciones gratuito hoy,1
Reunión programada para mañana a las 10:00 AM,0
Por favor revisa el documento adjunto,0
Tu pedido ha sido enviado exitosamente,0
Gracias por tu compra reciente,0
¿Podemos reprogramar nuestra reunión para la próxima semana?,0
El informe trimestriel está listo para revisión,0
La fecha límite del proyecto se ha extendido una semana,0
Por favor encuentra adjunta la factura del mes pasado,0
Almuerzo de equipo este viernes a las 12:30 PM,0
Tu suscripción se renovará automáticamente,0
